pred,true
149.5654,17.52
149.5654,3.75
149.5654,7.51
149.5654,16.27
149.5654,27.52
158.48286,38.77
152.29886,33.79
152.98984,23.76
164.77219,20.01
152.98984,30.0
157.05127,31.26
159.42928,32.53
149.5654,3.75
149.5654,20.01
149.5654,7.5
156.69455,66.3
149.5654,17.51
149.5654,40.02
211.1689,86.29
173.57469,53.79
162.53253,87.55
158.88206,66.27
156.38795,52.5
268.9948,111.29
149.5654,46.26
241.94101,106.29
153.7057,53.76
194.9366,61.26
265.5413,128.8
149.5654,3.75
149.5654,21.27
149.5654,36.25
157.07579,65.03
169.60849,63.79
149.5654,52.54
149.5654,45.03
155.68684,46.26
154.42152,52.51
149.5654,43.75
