pred,true
244.15434,17.52
244.15434,3.75
244.15434,7.51
244.15434,16.27
244.15434,27.52
244.15434,38.77
244.15434,33.79
244.15434,23.76
244.15434,20.01
244.15434,30.0
244.15434,31.26
244.15434,32.53
244.15434,3.75
244.15434,20.01
244.15434,7.5
244.15434,66.3
244.15434,17.51
244.15434,40.02
244.15434,86.29
244.15434,53.79
244.15434,87.55
244.15434,66.27
244.15434,52.5
244.15434,111.29
244.15434,46.26
244.15434,106.29
244.15434,53.76
244.15434,61.26
244.15434,128.8
244.15434,3.75
244.15434,21.27
244.15434,36.25
244.15434,65.03
244.15434,63.79
244.15434,52.54
244.15434,45.03
244.15434,46.26
244.15434,52.51
244.15434,43.75
