pred,true
197.94507,17.52
197.94507,3.75
197.94507,7.51
197.94507,16.27
197.94507,27.52
197.94507,38.77
197.94507,33.79
197.94507,23.76
197.94507,20.01
197.94507,30.0
197.94507,31.26
197.94507,32.53
197.94507,3.75
197.94507,20.01
197.94507,7.5
197.94507,66.3
197.94507,17.51
197.94507,40.02
197.94507,86.29
197.94507,53.79
197.94507,87.55
197.94507,66.27
197.94507,52.5
219.88602,111.29
197.94507,46.26
199.77458,106.29
197.94507,53.76
197.94507,61.26
239.752,128.8
197.94507,3.75
197.94507,21.27
197.94507,36.25
197.94507,65.03
197.94507,63.79
197.94507,52.54
197.94507,45.03
197.94507,46.26
197.94507,52.51
197.94507,43.75
