pred,true
376.47113,17.52
372.7132,3.75
372.6143,7.51
372.40924,16.27
372.38705,27.52
369.81976,38.77
375.78067,33.79
373.38174,23.76
374.96185,20.01
376.3857,30.0
364.342,31.26
381.24066,32.53
372.44174,3.75
372.2009,20.01
372.38672,7.5
369.78104,66.3
371.8948,17.51
372.87576,40.02
357.44092,86.29
359.4852,53.79
364.01358,87.55
367.86075,66.27
368.7673,52.5
403.3784,111.29
372.3356,46.26
377.02457,106.29
372.43658,53.76
364.53705,61.26
415.93863,128.8
372.28204,3.75
372.3117,21.27
370.5888,36.25
369.0245,65.03
367.11578,63.79
371.96075,52.54
371.98398,45.03
368.95303,46.26
368.52896,52.51
376.1642,43.75
