pred,true
127.82078,17.52
128.15231,3.75
128.39377,7.51
127.77878,16.27
128.39102,27.52
130.95296,38.77
128.61346,33.79
127.92153,23.76
133.04538,20.01
128.57367,30.0
132.1104,31.26
130.42493,32.53
127.82572,3.75
127.8842,20.01
127.91488,7.5
131.37764,66.3
128.22865,17.51
131.29242,40.02
139.85231,86.29
131.86252,53.79
131.49393,87.55
133.93929,66.27
130.43399,52.5
186.1128,111.29
132.54863,46.26
157.76323,106.29
137.54906,53.76
158.68645,61.26
236.435,128.8
127.74289,3.75
128.06598,21.27
132.75658,36.25
132.66942,65.03
130.60953,63.79
129.81818,52.54
130.69269,45.03
134.69237,46.26
137.87598,52.51
129.05888,43.75
