pred,true
-181.45302,17.52
-181.45302,3.75
-181.45302,7.51
-181.45302,16.27
-181.45302,27.52
-181.45302,38.77
-181.45302,33.79
-181.45302,23.76
-181.45302,20.01
-181.45302,30.0
-181.45302,31.26
-181.45302,32.53
-181.45302,3.75
-181.45302,20.01
-181.45302,7.5
-181.45302,66.3
-181.45302,17.51
-181.45302,40.02
-181.45302,86.29
-181.45302,53.79
-181.45302,87.55
-181.45302,66.27
-181.45302,52.5
-181.45302,111.29
-181.45302,46.26
-181.45302,106.29
-181.45302,53.76
-181.45302,61.26
-181.45302,128.8
-181.45302,3.75
-181.45302,21.27
-181.45302,36.25
-181.45302,65.03
-181.45302,63.79
-181.45302,52.54
-181.45302,45.03
-181.45302,46.26
-181.45302,52.51
-181.45302,43.75
