pred,true
50.672405,17.52
50.671215,3.75
50.67066,7.51
50.672783,16.27
50.672783,27.52
50.698322,38.77
50.67176,33.79
50.670464,23.76
53.40688,20.01
50.68027,30.0
50.711662,31.26
50.66624,32.53
50.671913,3.75
50.67201,20.01
50.670715,7.5
50.69804,66.3
50.672276,17.51
50.66608,40.02
66.47279,86.29
50.42419,53.79
50.47012,87.55
50.687824,66.27
50.715805,52.5
140.1593,111.29
50.65752,46.26
130.81308,106.29
50.67569,53.76
73.83053,61.26
146.17282,128.8
50.67189,3.75
50.671543,21.27
50.658844,36.25
50.68329,65.03
50.50848,63.79
50.663956,52.54
50.70958,45.03
50.682175,46.26
50.658497,52.51
50.66181,43.75
