pred,true
-172.04391,17.52
-172.04391,3.75
-172.04391,7.51
-172.04391,16.27
-172.04391,27.52
-172.04391,38.77
-172.04391,33.79
-172.04391,23.76
-172.04391,20.01
-172.04391,30.0
-172.04391,31.26
-172.04391,32.53
-172.04391,3.75
-172.04391,20.01
-172.04391,7.5
-172.04391,66.3
-172.04391,17.51
-172.04391,40.02
-172.04391,86.29
-172.04391,53.79
-172.04391,87.55
-172.04391,66.27
-172.04391,52.5
-172.04391,111.29
-172.04391,46.26
-172.04391,106.29
-172.04391,53.76
-172.04391,61.26
-172.04391,128.8
-172.04391,3.75
-172.04391,21.27
-172.04391,36.25
-172.04391,65.03
-172.04391,63.79
-172.04391,52.54
-172.04391,45.03
-172.04391,46.26
-172.04391,52.51
-172.04391,43.75
