pred,true
47.042503,17.52
47.028374,3.75
47.01153,7.51
47.009327,16.27
47.00286,27.52
47.09498,38.77
46.899357,33.79
47.01804,23.76
47.069973,20.01
46.87308,30.0
47.044205,31.26
46.932278,32.53
47.027977,3.75
47.002934,20.01
47.029205,7.5
46.766144,66.3
47.023315,17.51
47.027508,40.02
66.84496,86.29
47.708557,53.79
46.237858,87.55
47.118217,66.27
46.806873,52.5
208.41559,111.29
47.112003,46.26
141.61034,106.29
47.01099,53.76
65.08923,61.26
293.9834,128.8
47.02758,3.75
47.007523,21.27
46.817825,36.25
47.809643,65.03
46.953384,63.79
46.970406,52.54
47.006294,45.03
46.651222,46.26
47.12913,52.51
46.78935,43.75
