pred,true
1.0359397,17.52
1.0359397,3.75
1.0359397,7.51
1.0359397,16.27
1.0359397,27.52
1.0359397,38.77
1.0359397,33.79
1.0359397,23.76
1.0359397,20.01
1.0359397,30.0
1.0359397,31.26
1.0359397,32.53
1.0359397,3.75
1.0359397,20.01
1.0359397,7.5
1.0359397,66.3
1.0359397,17.51
1.0359397,40.02
1.0359397,86.29
1.0359397,53.79
1.0359397,87.55
1.0359397,66.27
1.0359397,52.5
1.0359397,111.29
1.0359397,46.26
1.0359397,106.29
1.0359397,53.76
1.0359397,61.26
1.0359397,128.8
1.0359397,3.75
1.0359397,21.27
1.0359397,36.25
1.0359397,65.03
1.0359397,63.79
1.0359397,52.54
1.0359397,45.03
1.0359397,46.26
1.0359397,52.51
1.0359397,43.75
