pred,true
91.55853,17.52
91.57945,3.75
91.590576,7.51
91.590195,16.27
91.590645,27.52
91.63301,38.77
91.592575,33.79
91.55828,23.76
91.63301,20.01
91.59171,30.0
91.63301,31.26
91.60866,32.53
91.57737,3.75
91.58059,20.01
91.57931,7.5
91.63301,66.3
91.59071,17.51
91.62659,40.02
91.63301,86.29
91.63301,53.79
91.63301,87.55
91.63301,66.27
91.63301,52.5
91.63301,111.29
91.63301,46.26
91.63301,106.29
91.63301,53.76
91.63301,61.26
91.63301,128.8
91.57731,3.75
91.588005,21.27
91.63301,36.25
91.63301,65.03
91.63301,63.79
91.61653,52.54
91.63301,45.03
91.63301,46.26
91.63301,52.51
91.61274,43.75
