pred,true
80.68915,17.52
81.563255,3.75
81.84745,7.51
81.68484,16.27
81.65585,27.52
84.289955,38.77
81.67663,33.79
81.23145,23.76
109.54389,20.01
81.773056,30.0
83.089775,31.26
82.48674,32.53
81.52704,3.75
81.672806,20.01
81.58506,7.5
86.600624,66.3
81.681625,17.51
82.19227,40.02
128.04398,86.29
99.76234,53.79
95.740486,87.55
83.233246,66.27
83.00258,52.5
240.77214,111.29
82.2502,46.26
206.71613,106.29
85.5601,53.76
137.36836,61.26
270.1024,128.8
81.526955,3.75
81.706314,21.27
82.22166,36.25
87.12504,65.03
89.713615,63.79
81.92277,52.54
82.744484,45.03
89.101944,46.26
84.650246,52.51
82.82506,43.75
