pred,true
-626.12616,17.52
-626.12616,3.75
-626.12616,7.51
-626.12616,16.27
-626.12616,27.52
-626.12616,38.77
-626.12616,33.79
-626.12616,23.76
-626.12616,20.01
-626.12616,30.0
-626.12616,31.26
-626.12616,32.53
-626.12616,3.75
-626.12616,20.01
-626.12616,7.5
-626.12616,66.3
-626.12616,17.51
-626.12616,40.02
-626.12616,86.29
-626.12616,53.79
-626.12616,87.55
-626.12616,66.27
-626.12616,52.5
-626.12616,111.29
-626.12616,46.26
-626.12616,106.29
-626.12616,53.76
-626.12616,61.26
-626.12616,128.8
-626.12616,3.75
-626.12616,21.27
-626.12616,36.25
-626.12616,65.03
-626.12616,63.79
-626.12616,52.54
-626.12616,45.03
-626.12616,46.26
-626.12616,52.51
-626.12616,43.75
