pred,true
-39.20911,17.52
-39.24341,3.75
-39.25602,7.51
-39.246155,16.27
-39.251286,27.52
-39.306698,38.77
-39.248325,33.79
-39.203014,23.76
-38.421593,20.01
-39.247322,30.0
-39.29713,31.26
-39.274017,32.53
-39.232,3.75
-39.240772,20.01
-39.237473,7.5
-39.293915,66.3
-39.24245,17.51
-39.30042,40.02
-28.107122,86.29
-38.819057,53.79
-38.997036,87.55
-39.25631,66.27
-39.34798,52.5
101.49662,111.29
-39.3155,46.26
38.8604,106.29
-39.28057,53.76
-38.473473,61.26
116.42215,128.8
-39.23198,3.75
-39.248596,21.27
-39.325436,36.25
-39.209915,65.03
-38.620632,63.79
-39.308197,52.54
-39.31258,45.03
-39.329556,46.26
-39.30378,52.51
-39.299904,43.75
