pred,true
157.43298,17.52
157.43298,3.75
157.43298,7.51
157.43298,16.27
157.43298,27.52
157.43298,38.77
157.43298,33.79
157.43298,23.76
157.43298,20.01
157.43298,30.0
157.43298,31.26
157.43298,32.53
157.43298,3.75
157.43298,20.01
157.43298,7.5
157.43298,66.3
157.43298,17.51
157.43298,40.02
157.43298,86.29
157.43298,53.79
157.43298,87.55
157.43298,66.27
157.43298,52.5
157.43298,111.29
157.43298,46.26
157.43298,106.29
157.43298,53.76
157.43298,61.26
157.43298,128.8
157.43298,3.75
157.43298,21.27
157.43298,36.25
157.43298,65.03
157.43298,63.79
157.43298,52.54
157.43298,45.03
157.43298,46.26
157.43298,52.51
157.43298,43.75
