pred,true
2705.475,17.52
2783.823,3.75
2813.8784,7.51
2796.341,16.27
2801.6785,27.52
2948.0964,38.77
2790.8508,33.79
2757.5647,23.76
3282.9465,20.01
2770.91,30.0
2965.9116,31.26
2769.8286,32.53
2777.0366,3.75
2786.2168,20.01
2780.1633,7.5
2991.7473,66.3
2809.5254,17.51
2888.6655,40.02
4160.5415,86.29
3310.4998,53.79
3267.6758,87.55
3004.053,66.27
2887.3066,52.5
4975.4004,111.29
2957.9878,46.26
4548.168,106.29
3043.942,53.76
3845.3748,61.26
5143.5464,128.8
2776.6235,3.75
2799.5588,21.27
2902.9863,36.25
3054.7004,65.03
3320.0918,63.79
2857.0974,52.54
2959.4153,45.03
3072.712,46.26
3036.1091,52.51
2859.3923,43.75
