pred,true
465.6253,17.52
465.6253,3.75
465.6253,7.51
465.6253,16.27
465.6253,27.52
465.6253,38.77
465.6253,33.79
465.6253,23.76
465.6253,20.01
465.6253,30.0
465.6253,31.26
465.6253,32.53
465.6253,3.75
465.6253,20.01
465.6253,7.5
465.6253,66.3
465.6253,17.51
465.6253,40.02
465.6253,86.29
465.6253,53.79
465.6253,87.55
465.6253,66.27
465.6253,52.5
465.6253,111.29
465.6253,46.26
465.6253,106.29
465.6253,53.76
465.6253,61.26
465.6253,128.8
465.6253,3.75
465.6253,21.27
465.6253,36.25
465.6253,65.03
465.6253,63.79
465.6253,52.54
465.6253,45.03
465.6253,46.26
465.6253,52.51
465.6253,43.75
