pred,true
-16.217545,17.52
-16.419962,3.75
-16.34938,7.51
-16.690792,16.27
-16.518225,27.52
-15.669703,38.77
-17.458687,33.79
-13.78166,23.76
-6.987227,20.01
-15.447661,30.0
-14.873692,31.26
-16.39835,32.53
-16.534561,3.75
-16.659966,20.01
-16.495783,7.5
-15.050269,66.3
-16.850529,17.51
-16.82364,40.02
-10.698551,86.29
-13.051242,53.79
-14.23702,87.55
-16.97926,66.27
-15.977974,52.5
108.021996,111.29
-16.955479,46.26
8.50215,106.29
-14.543953,53.76
-8.802304,61.26
116.86689,128.8
-16.538427,3.75
-16.717247,21.27
-16.149277,36.25
-16.20999,65.03
-13.856324,63.79
-16.80832,52.54
-16.538319,45.03
-15.636599,46.26
-16.309158,52.51
-13.760373,43.75
