pred,true
686.8836,17.52
686.8836,3.75
686.8836,7.51
686.8836,16.27
686.8836,27.52
686.8836,38.77
686.8836,33.79
686.8836,23.76
686.8836,20.01
686.8836,30.0
686.8836,31.26
686.8836,32.53
686.8836,3.75
686.8836,20.01
686.8836,7.5
686.8836,66.3
686.8836,17.51
686.8836,40.02
686.8836,86.29
686.8836,53.79
686.8836,87.55
686.8836,66.27
686.8836,52.5
686.8836,111.29
686.8836,46.26
686.8836,106.29
686.8836,53.76
686.8836,61.26
686.8836,128.8
686.8836,3.75
686.8836,21.27
686.8836,36.25
686.8836,65.03
686.8836,63.79
686.8836,52.54
686.8836,45.03
686.8836,46.26
686.8836,52.51
686.8836,43.75
