pred,true
75.52847,17.52
75.11744,3.75
75.07697,7.51
75.08831,16.27
75.06833,27.52
75.55397,38.77
74.89761,33.79
75.49868,23.76
78.62835,20.01
75.1065,30.0
75.30884,31.26
74.868904,32.53
75.15504,3.75
75.154976,20.01
75.157845,7.5
75.43122,66.3
75.16475,17.51
75.19774,40.02
93.21312,86.29
76.12518,53.79
76.8303,87.55
75.23403,66.27
74.78983,52.5
248.37831,111.29
75.09983,46.26
212.93822,106.29
75.50095,53.76
88.19466,61.26
247.6802,128.8
75.15498,3.75
75.124794,21.27
75.16562,36.25
76.347855,65.03
74.90005,63.79
75.11158,52.54
75.19877,45.03
75.558655,46.26
75.57279,52.51
75.377884,43.75
