pred,true
-456.4946,17.52
-456.4946,3.75
-456.4946,7.51
-456.4946,16.27
-456.4946,27.52
-456.4946,38.77
-456.4946,33.79
-456.4946,23.76
-456.4946,20.01
-456.4946,30.0
-456.4946,31.26
-456.4946,32.53
-456.4946,3.75
-456.4946,20.01
-456.4946,7.5
-456.4946,66.3
-456.4946,17.51
-456.4946,40.02
-456.4946,86.29
-456.4946,53.79
-456.4946,87.55
-456.4946,66.27
-456.4946,52.5
-456.4946,111.29
-456.4946,46.26
-456.4946,106.29
-456.4946,53.76
-456.4946,61.26
-456.4946,128.8
-456.4946,3.75
-456.4946,21.27
-456.4946,36.25
-456.4946,65.03
-456.4946,63.79
-456.4946,52.54
-456.4946,45.03
-456.4946,46.26
-456.4946,52.51
-456.4946,43.75
