pred,true
-447.37924,17.52
-447.37924,3.75
-447.37924,7.51
-447.37924,16.27
-447.37924,27.52
-447.37924,38.77
-447.37924,33.79
-447.37924,23.76
-447.37924,20.01
-447.37924,30.0
-447.37924,31.26
-447.37924,32.53
-447.37924,3.75
-447.37924,20.01
-447.37924,7.5
-447.37924,66.3
-447.37924,17.51
-447.37924,40.02
-447.37924,86.29
-447.37924,53.79
-447.37924,87.55
-447.37924,66.27
-447.37924,52.5
-447.37924,111.29
-447.37924,46.26
-447.37924,106.29
-447.37924,53.76
-447.37924,61.26
-447.37924,128.8
-447.37924,3.75
-447.37924,21.27
-447.37924,36.25
-447.37924,65.03
-447.37924,63.79
-447.37924,52.54
-447.37924,45.03
-447.37924,46.26
-447.37924,52.51
-447.37924,43.75
