pred,true
54.552685,17.52
53.92221,3.75
54.34947,7.51
54.05773,16.27
54.013695,27.52
55.411415,38.77
53.96874,33.79
52.24795,23.76
61.994377,20.01
51.96375,30.0
54.76726,31.26
52.246395,32.53
53.816067,3.75
54.183735,20.01
53.972824,7.5
58.838573,66.3
53.891544,17.51
54.6559,40.02
68.528694,86.29
58.624462,53.79
56.687992,87.55
56.626846,66.27
51.824104,52.5
210.66837,111.29
55.558773,46.26
131.10146,106.29
55.256702,53.76
72.405624,61.26
225.78224,128.8
53.816555,3.75
54.123344,21.27
55.329216,36.25
55.249744,65.03
57.58545,63.79
55.50442,52.54
54.287365,45.03
58.838085,46.26
57.229004,52.51
51.181107,43.75
