pred,true
50.77964,17.52
50.77964,3.75
50.77964,7.51
50.77964,16.27
50.77964,27.52
50.77964,38.77
50.77964,33.79
50.77964,23.76
50.77964,20.01
50.77964,30.0
50.77964,31.26
50.77964,32.53
50.77964,3.75
50.77964,20.01
50.77964,7.5
50.77964,66.3
50.77964,17.51
50.77964,40.02
81.782646,86.29
50.77964,53.79
50.77964,87.55
50.77964,66.27
50.77964,52.5
233.63322,111.29
50.77964,46.26
186.84987,106.29
50.77964,53.76
73.65042,61.26
264.97223,128.8
50.77964,3.75
50.77964,21.27
50.77964,36.25
50.77964,65.03
50.77964,63.79
50.77964,52.54
50.77964,45.03
50.77964,46.26
50.77964,52.51
50.77964,43.75
