pred,true
66.78446,17.52
66.78446,3.75
66.78446,7.51
66.78446,16.27
66.78446,27.52
66.78446,38.77
66.78446,33.79
66.78446,23.76
66.78446,20.01
66.78446,30.0
66.78446,31.26
66.78446,32.53
66.78446,3.75
66.78446,20.01
66.78446,7.5
66.78446,66.3
66.78446,17.51
66.78446,40.02
66.78446,86.29
66.78446,53.79
66.78446,87.55
66.78446,66.27
66.78446,52.5
66.78446,111.29
66.78446,46.26
66.78446,106.29
66.78446,53.76
66.78446,61.26
66.78446,128.8
66.78446,3.75
66.78446,21.27
66.78446,36.25
66.78446,65.03
66.78446,63.79
66.78446,52.54
66.78446,45.03
66.78446,46.26
66.78446,52.51
66.78446,43.75
