pred,true
41.62821,17.52
41.62821,3.75
41.62821,7.51
41.62821,16.27
41.62821,27.52
41.62821,38.77
41.62821,33.79
41.62821,23.76
41.62821,20.01
41.62821,30.0
41.62821,31.26
41.62821,32.53
41.62821,3.75
41.62821,20.01
41.62821,7.5
41.62821,66.3
41.62821,17.51
41.62821,40.02
41.62821,86.29
41.62821,53.79
41.62821,87.55
41.62821,66.27
41.62821,52.5
41.62821,111.29
41.62821,46.26
41.62821,106.29
41.62821,53.76
41.62821,61.26
41.62821,128.8
41.62821,3.75
41.62821,21.27
41.62821,36.25
41.62821,65.03
41.62821,63.79
41.62821,52.54
41.62821,45.03
41.62821,46.26
41.62821,52.51
41.62821,43.75
