pred,true
696.72235,17.52
696.72235,3.75
696.72235,7.51
696.72235,16.27
696.72235,27.52
696.72235,38.77
696.72235,33.79
696.72235,23.76
696.72235,20.01
696.72235,30.0
696.72235,31.26
696.72235,32.53
696.72235,3.75
696.72235,20.01
696.72235,7.5
696.72235,66.3
696.72235,17.51
696.72235,40.02
696.72235,86.29
696.72235,53.79
696.72235,87.55
696.72235,66.27
696.72235,52.5
696.72235,111.29
696.72235,46.26
696.72235,106.29
696.72235,53.76
696.72235,61.26
696.72235,128.8
696.72235,3.75
696.72235,21.27
696.72235,36.25
696.72235,65.03
696.72235,63.79
696.72235,52.54
696.72235,45.03
696.72235,46.26
696.72235,52.51
696.72235,43.75
