pred,true
203.12474,17.52
203.12474,3.75
203.12474,7.51
203.12474,16.27
203.12474,27.52
203.12474,38.77
203.12474,33.79
203.12474,23.76
203.12474,20.01
203.12474,30.0
203.12474,31.26
203.12474,32.53
203.12474,3.75
203.12474,20.01
203.12474,7.5
203.12474,66.3
203.12474,17.51
203.12474,40.02
203.12474,86.29
203.12474,53.79
203.12474,87.55
203.12474,66.27
203.12474,52.5
203.12474,111.29
203.12474,46.26
203.12474,106.29
203.12474,53.76
203.12474,61.26
203.12474,128.8
203.12474,3.75
203.12474,21.27
203.12474,36.25
203.12474,65.03
203.12474,63.79
203.12474,52.54
203.12474,45.03
203.12474,46.26
203.12474,52.51
203.12474,43.75
