pred,true
70.23284,17.52
70.23284,3.75
70.23284,7.51
70.23284,16.27
70.23284,27.52
70.23284,38.77
70.23284,33.79
70.23284,23.76
70.23284,20.01
70.23284,30.0
70.23284,31.26
70.23284,32.53
70.23284,3.75
70.23284,20.01
70.23284,7.5
70.23284,66.3
70.23284,17.51
70.23284,40.02
70.23284,86.29
70.23284,53.79
70.23284,87.55
70.23284,66.27
70.23284,52.5
70.23284,111.29
70.23284,46.26
70.23284,106.29
70.23284,53.76
70.23284,61.26
70.23284,128.8
70.23284,3.75
70.23284,21.27
70.23284,36.25
70.23284,65.03
70.23284,63.79
70.23284,52.54
70.23284,45.03
70.23284,46.26
70.23284,52.51
70.23284,43.75
