pred,true
-39.43168,17.52
-39.43168,3.75
-39.43168,7.51
-39.43168,16.27
-39.43168,27.52
-39.43168,38.77
-39.43168,33.79
-39.43168,23.76
-39.43168,20.01
-39.43168,30.0
-39.43168,31.26
-39.43168,32.53
-39.43168,3.75
-39.43168,20.01
-39.43168,7.5
-39.43168,66.3
-39.43168,17.51
-39.43168,40.02
-39.43168,86.29
-39.43168,53.79
-39.43168,87.55
-39.43168,66.27
-39.43168,52.5
-39.43168,111.29
-39.43168,46.26
-39.43168,106.29
-39.43168,53.76
-39.43168,61.26
-39.43168,128.8
-39.43168,3.75
-39.43168,21.27
-39.43168,36.25
-39.43168,65.03
-39.43168,63.79
-39.43168,52.54
-39.43168,45.03
-39.43168,46.26
-39.43168,52.51
-39.43168,43.75
