pred,true
-298.29578,17.52
-298.29578,3.75
-298.29578,7.51
-298.29578,16.27
-298.29578,27.52
-298.29578,38.77
-298.29578,33.79
-298.29578,23.76
-298.29578,20.01
-298.29578,30.0
-298.29578,31.26
-298.29578,32.53
-298.29578,3.75
-298.29578,20.01
-298.29578,7.5
-298.29578,66.3
-298.29578,17.51
-298.29578,40.02
-298.29578,86.29
-298.29578,53.79
-298.29578,87.55
-298.29578,66.27
-298.29578,52.5
-298.29578,111.29
-298.29578,46.26
-298.29578,106.29
-298.29578,53.76
-298.29578,61.26
-298.29578,128.8
-298.29578,3.75
-298.29578,21.27
-298.29578,36.25
-298.29578,65.03
-298.29578,63.79
-298.29578,52.54
-298.29578,45.03
-298.29578,46.26
-298.29578,52.51
-298.29578,43.75
