pred,true
36.842163,17.52
36.842163,3.75
36.842163,7.51
36.842163,16.27
36.842163,27.52
36.842163,38.77
36.842163,33.79
36.842163,23.76
36.842163,20.01
36.842163,30.0
36.842163,31.26
36.842163,32.53
36.842163,3.75
36.842163,20.01
36.842163,7.5
36.842163,66.3
36.842163,17.51
36.842163,40.02
36.842163,86.29
36.842163,53.79
36.842163,87.55
36.842163,66.27
36.842163,52.5
36.842163,111.29
36.842163,46.26
36.842163,106.29
36.842163,53.76
36.842163,61.26
36.842163,128.8
36.842163,3.75
36.842163,21.27
36.842163,36.25
36.842163,65.03
36.842163,63.79
36.842163,52.54
36.842163,45.03
36.842163,46.26
36.842163,52.51
36.842163,43.75
