pred,true
40.839973,17.52
40.839973,3.75
40.839973,7.51
40.839973,16.27
40.839973,27.52
40.839973,38.77
40.839973,33.79
40.839973,23.76
40.839973,20.01
40.839973,30.0
40.839973,31.26
40.839973,32.53
40.839973,3.75
40.839973,20.01
40.839973,7.5
40.839973,66.3
40.839973,17.51
40.839973,40.02
40.839973,86.29
40.839973,53.79
40.839973,87.55
40.839973,66.27
40.839973,52.5
40.839973,111.29
40.839973,46.26
40.839973,106.29
40.839973,53.76
40.839973,61.26
40.839973,128.8
40.839973,3.75
40.839973,21.27
40.839973,36.25
40.839973,65.03
40.839973,63.79
40.839973,52.54
40.839973,45.03
40.839973,46.26
40.839973,52.51
40.839973,43.75
