pred,true
116.50661,17.52
118.95178,3.75
120.64543,7.51
120.267624,16.27
119.387695,27.52
119.85075,38.77
125.7001,33.79
116.59942,23.76
137.27945,20.01
125.75796,30.0
127.28049,31.26
126.45795,32.53
118.93574,3.75
119.0439,20.01
119.604935,7.5
119.89293,66.3
118.82135,17.51
119.766045,40.02
153.93796,86.29
123.057495,53.79
125.10434,87.55
127.05631,66.27
125.64202,52.5
233.44585,111.29
120.231995,46.26
185.78857,106.29
122.651436,53.76
140.81918,61.26
310.64917,128.8
119.8054,3.75
119.94646,21.27
120.934944,36.25
123.50552,65.03
130.45047,63.79
121.1777,52.54
119.85618,45.03
123.191536,46.26
122.85381,52.51
125.89085,43.75
