pred,true
4.2045956,17.52
4.2045956,3.75
4.2045956,7.51
4.2045956,16.27
4.2045956,27.52
4.2045956,38.77
4.2045956,33.79
4.2045956,23.76
4.2045956,20.01
5.509724,30.0
4.2045956,31.26
4.2045956,32.53
4.2323823,3.75
4.2045956,20.01
4.2045956,7.5
4.2045956,66.3
4.2045956,17.51
4.2045956,40.02
7.094583,86.29
4.2045956,53.79
4.2045956,87.55
4.2045956,66.27
6.428326,52.5
109.92986,111.29
4.2045956,46.26
69.01499,106.29
4.2045956,53.76
4.2045956,61.26
146.71469,128.8
4.2342844,3.75
4.2045956,21.27
4.2045956,36.25
4.2045956,65.03
4.2045956,63.79
4.2045956,52.54
4.2045956,45.03
4.2045956,46.26
4.2045956,52.51
7.031772,43.75
