pred,true
-888.67737,17.52
-888.67737,3.75
-888.67737,7.51
-888.67737,16.27
-888.67737,27.52
-888.67737,38.77
-888.67737,33.79
-888.67737,23.76
-888.67737,20.01
-888.67737,30.0
-888.67737,31.26
-888.67737,32.53
-888.67737,3.75
-888.67737,20.01
-888.67737,7.5
-888.67737,66.3
-888.67737,17.51
-888.67737,40.02
-888.67737,86.29
-888.67737,53.79
-888.67737,87.55
-888.67737,66.27
-888.67737,52.5
-888.67737,111.29
-888.67737,46.26
-888.67737,106.29
-888.67737,53.76
-888.67737,61.26
-888.67737,128.8
-888.67737,3.75
-888.67737,21.27
-888.67737,36.25
-888.67737,65.03
-888.67737,63.79
-888.67737,52.54
-888.67737,45.03
-888.67737,46.26
-888.67737,52.51
-888.67737,43.75
