pred,true
137.57022,17.52
137.57022,3.75
137.57022,7.51
137.57022,16.27
137.57022,27.52
137.57022,38.77
137.57022,33.79
137.57022,23.76
137.57022,20.01
137.57022,30.0
137.57022,31.26
137.57022,32.53
137.57022,3.75
137.57022,20.01
137.57022,7.5
137.57022,66.3
137.57022,17.51
137.57022,40.02
137.57022,86.29
137.57022,53.79
137.57022,87.55
137.57022,66.27
137.57022,52.5
137.57022,111.29
137.57022,46.26
137.57022,106.29
137.57022,53.76
137.57022,61.26
137.57022,128.8
137.57022,3.75
137.57022,21.27
137.57022,36.25
137.57022,65.03
137.57022,63.79
137.57022,52.54
137.57022,45.03
137.57022,46.26
137.57022,52.51
137.57022,43.75
