pred,true
79.83875,17.52
79.83875,3.75
79.83875,7.51
79.83875,16.27
79.83875,27.52
79.83875,38.77
79.83875,33.79
79.83875,23.76
79.83875,20.01
79.83875,30.0
79.83875,31.26
79.83875,32.53
79.83875,3.75
79.83875,20.01
79.83875,7.5
79.83875,66.3
79.83875,17.51
79.83875,40.02
79.83875,86.29
79.83875,53.79
79.83875,87.55
79.83875,66.27
79.83875,52.5
217.70349,111.29
79.83875,46.26
132.35461,106.29
79.83875,53.76
79.83875,61.26
268.05753,128.8
79.83875,3.75
79.83875,21.27
79.83875,36.25
79.83875,65.03
79.83875,63.79
79.83875,52.54
79.83875,45.03
79.83875,46.26
79.83875,52.51
79.83875,43.75
