pred,true
-285.5971,17.52
-285.5971,3.75
-285.5971,7.51
-285.5971,16.27
-285.5971,27.52
-285.5971,38.77
-285.5971,33.79
-285.5971,23.76
-285.5971,20.01
-285.5971,30.0
-285.5971,31.26
-285.5971,32.53
-285.5971,3.75
-285.5971,20.01
-285.5971,7.5
-285.5971,66.3
-285.5971,17.51
-285.5971,40.02
-285.5971,86.29
-285.5971,53.79
-285.5971,87.55
-285.5971,66.27
-285.5971,52.5
-285.5971,111.29
-285.5971,46.26
-285.5971,106.29
-285.5971,53.76
-285.5971,61.26
-285.5971,128.8
-285.5971,3.75
-285.5971,21.27
-285.5971,36.25
-285.5971,65.03
-285.5971,63.79
-285.5971,52.54
-285.5971,45.03
-285.5971,46.26
-285.5971,52.51
-285.5971,43.75
