pred,true
69.37807,17.52
69.96108,3.75
70.04098,7.51
70.023125,16.27
70.00643,27.52
69.5044,38.77
70.13064,33.79
69.348656,23.76
78.77778,20.01
70.06876,30.0
69.55088,31.26
70.070335,32.53
69.97345,3.75
69.97296,20.01
69.9645,7.5
70.44612,66.3
69.9832,17.51
69.95687,40.02
77.12858,86.29
73.95757,53.79
72.03125,87.55
69.867676,66.27
69.90746,52.5
249.01295,111.29
69.880325,46.26
169.14894,106.29
69.72288,53.76
100.8595,61.26
321.82843,128.8
70.006905,3.75
70.02374,21.27
69.836235,36.25
69.89361,65.03
70.85276,63.79
69.93943,52.54
69.794495,45.03
70.605316,46.26
69.7114,52.51
69.942314,43.75
