pred,true
30.920362,17.52
31.980122,3.75
32.482967,7.51
31.243668,16.27
31.036263,27.52
32.924595,38.77
31.52375,33.79
31.913479,23.76
57.857616,20.01
32.330566,30.0
31.113203,31.26
31.576044,32.53
31.58685,3.75
32.71567,20.01
32.060497,7.5
35.42036,66.3
30.153046,17.51
30.34679,40.02
43.187164,86.29
42.000267,53.79
31.586452,87.55
33.643375,66.27
31.761187,52.5
191.86705,111.29
30.78567,46.26
125.008026,106.29
38.19541,53.76
61.093742,61.26
252.1042,128.8
31.57178,3.75
30.16631,21.27
33.6995,36.25
34.02353,65.03
29.322014,63.79
30.254128,52.54
33.450138,45.03
35.28762,46.26
36.108063,52.51
31.262749,43.75
