pred,true
-59.85793,17.52
-56.699738,3.75
-52.37966,7.51
-57.09762,16.27
-56.230305,27.52
-37.140224,38.77
-56.793793,33.79
-55.50518,23.76
-21.040575,20.01
-55.012905,30.0
-51.129337,31.26
-53.45028,32.53
-57.671406,3.75
-57.082005,20.01
-57.310753,7.5
-48.498642,66.3
-57.19415,17.51
-57.10817,40.02
-16.907955,86.29
-30.876972,53.79
-43.75154,87.55
-53.18657,66.27
-54.042736,52.5
192.30193,111.29
-54.6523,46.26
60.85381,106.29
-50.386433,53.76
-9.1610985,61.26
165.09007,128.8
-53.798935,3.75
-53.415424,21.27
-49.777534,36.25
-52.498272,65.03
-48.786118,63.79
-54.876984,52.54
-49.256474,45.03
-45.880978,46.26
-45.835785,52.51
-38.68812,43.75
