pred,true
150.72208,17.52
150.86014,3.75
153.42484,7.51
151.28587,16.27
151.47261,27.52
162.05914,38.77
151.74483,33.79
152.32951,23.76
193.17465,20.01
152.14435,30.0
159.88248,31.26
154.46147,32.53
150.48828,3.75
151.90514,20.01
151.08966,7.5
164.4016,66.3
151.97768,17.51
155.25354,40.02
236.65163,86.29
186.70035,53.79
178.52016,87.55
162.36967,66.27
159.96191,52.5
284.6231,111.29
157.2724,46.26
284.11023,106.29
166.20876,53.76
203.95969,61.26
330.94617,128.8
150.46837,3.75
151.82498,21.27
156.6832,36.25
164.75052,65.03
176.12886,63.79
154.3598,52.54
159.20059,45.03
169.79945,46.26
162.41582,52.51
155.04901,43.75
