pred,true
88.05176,17.52
88.0567,3.75
88.03619,7.51
88.04936,16.27
88.047134,27.52
88.03619,38.77
88.04513,33.79
88.04625,23.76
88.03619,20.01
88.14263,30.0
88.03619,31.26
88.14361,32.53
88.06018,3.75
88.04173,20.01
88.05457,7.5
88.03619,66.3
88.03619,17.51
88.03619,40.02
88.03619,86.29
88.03619,53.79
88.03619,87.55
88.03619,66.27
88.06883,52.5
88.03619,111.29
88.03619,46.26
88.03619,106.29
88.03619,53.76
88.03619,61.26
88.03619,128.8
88.06046,3.75
88.03619,21.27
88.03619,36.25
88.03619,65.03
88.03619,63.79
88.03619,52.54
88.03619,45.03
88.03619,46.26
88.03619,52.51
88.05814,43.75
