pred,true
661.7456,17.52
661.7456,3.75
661.7456,7.51
661.7456,16.27
661.7456,27.52
661.7456,38.77
661.7456,33.79
661.7456,23.76
661.7456,20.01
661.7456,30.0
661.7456,31.26
661.7456,32.53
661.7456,3.75
661.7456,20.01
661.7456,7.5
661.7456,66.3
661.7456,17.51
661.7456,40.02
661.7456,86.29
661.7456,53.79
661.7456,87.55
661.7456,66.27
661.7456,52.5
661.7456,111.29
661.7456,46.26
661.7456,106.29
661.7456,53.76
661.7456,61.26
661.7456,128.8
661.7456,3.75
661.7456,21.27
661.7456,36.25
661.7456,65.03
661.7456,63.79
661.7456,52.54
661.7456,45.03
661.7456,46.26
661.7456,52.51
661.7456,43.75
