pred,true
27.610565,17.52
27.58457,3.75
28.453827,7.51
27.608276,16.27
27.649097,27.52
34.48549,38.77
27.753958,33.79
27.650913,23.76
58.518127,20.01
27.604185,30.0
32.91442,31.26
28.816107,32.53
27.56475,3.75
27.791655,20.01
27.626455,7.5
34.28335,66.3
27.779348,17.51
29.401089,40.02
60.62732,86.29
45.901455,53.79
44.772186,87.55
34.456783,66.27
30.239954,52.5
155.05547,111.29
29.721735,46.26
68.16819,106.29
36.883102,53.76
60.20996,61.26
158.93477,128.8
27.558323,3.75
27.721859,21.27
29.414253,36.25
41.01906,65.03
45.26975,63.79
28.431593,52.54
33.415726,45.03
38.191105,46.26
36.240036,52.51
34.444027,43.75
