pred,true
59.96318,17.52
59.96318,3.75
59.96318,7.51
59.96318,16.27
59.96318,27.52
59.963253,38.77
59.96318,33.79
59.963207,23.76
59.963852,20.01
59.963207,30.0
59.963333,31.26
59.96318,32.53
59.96318,3.75
59.96318,20.01
59.96318,7.5
59.963257,66.3
59.96318,17.51
59.96318,40.02
59.964504,86.29
59.963802,53.79
59.96361,87.55
59.963337,66.27
59.96323,52.5
203.68304,111.29
59.963257,46.26
117.856766,106.29
59.963303,53.76
59.964516,61.26
282.4363,128.8
59.96318,3.75
59.96318,21.27
59.96318,36.25
59.963448,65.03
59.964016,63.79
59.9632,52.54
59.96318,45.03
59.9633,46.26
59.963364,52.51
59.96329,43.75
