pred,true
43.435562,17.52
43.435562,3.75
43.435562,7.51
43.435562,16.27
43.435562,27.52
43.435562,38.77
43.435562,33.79
43.435562,23.76
43.435562,20.01
43.435562,30.0
43.435562,31.26
43.435562,32.53
43.435562,3.75
43.435562,20.01
43.435562,7.5
43.435562,66.3
43.435562,17.51
43.435562,40.02
44.685776,86.29
43.435562,53.79
43.435562,87.55
43.435562,66.27
43.435562,52.5
192.37482,111.29
43.435562,46.26
103.786064,106.29
43.435562,53.76
44.691807,61.26
225.55501,128.8
43.435562,3.75
43.435562,21.27
43.435562,36.25
43.435562,65.03
43.435562,63.79
43.435562,52.54
43.435562,45.03
43.435562,46.26
43.435562,52.51
43.435562,43.75
