pred,true
374.82544,17.52
374.82544,3.75
374.82544,7.51
374.82544,16.27
374.82544,27.52
374.82544,38.77
374.82544,33.79
374.82544,23.76
374.82544,20.01
374.82544,30.0
374.82544,31.26
374.82544,32.53
374.82544,3.75
374.82544,20.01
374.82544,7.5
374.82544,66.3
374.82544,17.51
374.82544,40.02
374.82544,86.29
374.82544,53.79
374.82544,87.55
374.82544,66.27
374.82544,52.5
374.82544,111.29
374.82544,46.26
374.82544,106.29
374.82544,53.76
374.82544,61.26
374.82544,128.8
374.82544,3.75
374.82544,21.27
374.82544,36.25
374.82544,65.03
374.82544,63.79
374.82544,52.54
374.82544,45.03
374.82544,46.26
374.82544,52.51
374.82544,43.75
