pred,true
60.476658,17.52
60.39435,3.75
60.41065,7.51
60.4182,16.27
60.457558,27.52
60.93393,38.77
60.45969,33.79
60.622643,23.76
86.93817,20.01
60.583828,30.0
61.210472,31.26
60.741142,32.53
60.42736,3.75
60.41576,20.01
60.42129,7.5
62.299683,66.3
60.544327,17.51
60.753178,40.02
98.58805,86.29
70.60781,53.79
67.59286,87.55
60.80591,66.27
60.647343,52.5
207.93042,111.29
60.701572,46.26
176.13733,106.29
61.118153,53.76
102.22432,61.26
283.34253,128.8
60.4285,3.75
60.508244,21.27
60.94094,36.25
64.038704,65.03
65.510765,63.79
60.664528,52.54
61.075,45.03
63.622322,46.26
62.340775,52.51
60.303005,43.75
