pred,true
398.9285,17.52
398.9285,3.75
398.9285,7.51
398.9285,16.27
398.9285,27.52
398.9285,38.77
398.9285,33.79
398.9285,23.76
398.9285,20.01
398.9285,30.0
398.9285,31.26
398.9285,32.53
398.9285,3.75
398.9285,20.01
398.9285,7.5
398.9285,66.3
398.9285,17.51
398.9285,40.02
398.9285,86.29
398.9285,53.79
398.9285,87.55
398.9285,66.27
398.9285,52.5
398.9285,111.29
398.9285,46.26
398.9285,106.29
398.9285,53.76
398.9285,61.26
398.9285,128.8
398.9285,3.75
398.9285,21.27
398.9285,36.25
398.9285,65.03
398.9285,63.79
398.9285,52.54
398.9285,45.03
398.9285,46.26
398.9285,52.51
398.9285,43.75
