pred,true
453.99646,17.52
453.99646,3.75
453.99646,7.51
453.99646,16.27
453.99646,27.52
453.99646,38.77
453.99646,33.79
453.99646,23.76
453.99646,20.01
453.99646,30.0
453.99646,31.26
453.99646,32.53
453.99646,3.75
453.99646,20.01
453.99646,7.5
453.99646,66.3
453.99646,17.51
453.99646,40.02
453.99646,86.29
453.99646,53.79
453.99646,87.55
453.99646,66.27
453.99646,52.5
453.99646,111.29
453.99646,46.26
453.99646,106.29
453.99646,53.76
453.99646,61.26
453.99646,128.8
453.99646,3.75
453.99646,21.27
453.99646,36.25
453.99646,65.03
453.99646,63.79
453.99646,52.54
453.99646,45.03
453.99646,46.26
453.99646,52.51
453.99646,43.75
