pred,true
74.53049,17.52
75.823296,3.75
75.67216,7.51
75.65481,16.27
75.71106,27.52
75.006165,38.77
75.98832,33.79
76.30293,23.76
71.49159,20.01
76.427,30.0
75.22178,31.26
75.12784,32.53
75.885284,3.75
75.636345,20.01
75.71533,7.5
74.79996,66.3
75.54881,17.51
75.08095,40.02
87.21178,86.29
75.34026,53.79
76.25732,87.55
75.929955,66.27
75.284485,52.5
246.75479,111.29
75.09652,46.26
157.19624,106.29
75.85162,53.76
80.74416,61.26
227.72173,128.8
75.880356,3.75
75.26239,21.27
75.13628,36.25
75.10592,65.03
76.843094,63.79
75.61625,52.54
75.37677,45.03
75.53116,46.26
76.85736,52.51
76.31749,43.75
