pred,true
58.3077,17.52
58.443207,3.75
58.261024,7.51
58.34422,16.27
58.351574,27.52
61.82557,38.77
58.371033,33.79
58.334244,23.76
80.94074,20.01
58.38802,30.0
60.317623,31.26
59.63328,32.53
58.433033,3.75
58.38605,20.01
58.43728,7.5
64.95976,66.3
58.22561,17.51
58.697952,40.02
109.29063,86.29
76.37616,53.79
66.98711,87.55
63.567337,66.27
60.38347,52.5
294.84528,111.29
59.75146,46.26
174.5135,106.29
60.69895,53.76
104.23025,61.26
311.92307,128.8
58.43408,3.75
58.18484,21.27
59.18855,36.25
63.666267,65.03
70.93438,63.79
59.217136,52.54
59.293625,45.03
64.52034,46.26
63.52388,52.51
58.644394,43.75
