pred,true
56.74499,17.52
56.74499,3.75
56.74499,7.51
56.74499,16.27
56.74499,27.52
56.74499,38.77
56.74499,33.79
56.74499,23.76
56.74499,20.01
56.74499,30.0
56.74499,31.26
56.74499,32.53
56.74499,3.75
56.74499,20.01
56.74499,7.5
56.74499,66.3
56.74499,17.51
56.74499,40.02
56.74499,86.29
56.74499,53.79
56.74499,87.55
56.74499,66.27
56.74499,52.5
56.74499,111.29
56.74499,46.26
56.74499,106.29
56.74499,53.76
56.74499,61.26
56.74499,128.8
56.74499,3.75
56.74499,21.27
56.74499,36.25
56.74499,65.03
56.74499,63.79
56.74499,52.54
56.74499,45.03
56.74499,46.26
56.74499,52.51
56.74499,43.75
