pred,true
285.18555,17.52
285.18555,3.75
285.18555,7.51
285.18555,16.27
285.18555,27.52
285.18555,38.77
285.18555,33.79
285.18555,23.76
285.18555,20.01
285.18555,30.0
285.18555,31.26
285.18555,32.53
285.18555,3.75
285.18555,20.01
285.18555,7.5
285.18555,66.3
285.18555,17.51
285.18555,40.02
285.18555,86.29
285.18555,53.79
285.18555,87.55
285.18555,66.27
285.18555,52.5
285.18555,111.29
285.18555,46.26
285.18555,106.29
285.18555,53.76
285.18555,61.26
285.18555,128.8
285.18555,3.75
285.18555,21.27
285.18555,36.25
285.18555,65.03
285.18555,63.79
285.18555,52.54
285.18555,45.03
285.18555,46.26
285.18555,52.51
285.18555,43.75
