pred,true
-585.58466,17.52
-585.58466,3.75
-585.58466,7.51
-585.58466,16.27
-585.58466,27.52
-585.58466,38.77
-585.58466,33.79
-585.58466,23.76
-585.58466,20.01
-585.58466,30.0
-585.58466,31.26
-585.58466,32.53
-585.58466,3.75
-585.58466,20.01
-585.58466,7.5
-585.58466,66.3
-585.58466,17.51
-585.58466,40.02
-585.58466,86.29
-585.58466,53.79
-585.58466,87.55
-585.58466,66.27
-585.58466,52.5
-585.58466,111.29
-585.58466,46.26
-585.58466,106.29
-585.58466,53.76
-585.58466,61.26
-585.58466,128.8
-585.58466,3.75
-585.58466,21.27
-585.58466,36.25
-585.58466,65.03
-585.58466,63.79
-585.58466,52.54
-585.58466,45.03
-585.58466,46.26
-585.58466,52.51
-585.58466,43.75
