pred,true
-19.761974,17.52
-19.777586,3.75
-19.91694,7.51
-19.788103,16.27
-19.849792,27.52
-20.390875,38.77
-19.947985,33.79
-19.763348,23.76
-22.02287,20.01
-19.550232,30.0
-20.426943,31.26
-19.878777,32.53
-19.75348,3.75
-19.874657,20.01
-19.81275,7.5
-20.983313,66.3
-20.002193,17.51
-20.313862,40.02
-19.077091,86.29
-19.730713,53.79
-20.792568,87.55
-20.229404,66.27
-20.622675,52.5
165.1599,111.29
-20.207214,46.26
65.45981,106.29
-20.642082,53.76
-16.855661,61.26
181.11594,128.8
-19.581131,3.75
-19.755432,21.27
-20.14686,36.25
-20.21961,65.03
-20.574755,63.79
-19.998615,52.54
-20.599257,45.03
-20.925634,46.26
-20.159147,52.51
-20.16663,43.75
