pred,true
64.716415,17.52
65.1672,3.75
65.83236,7.51
65.17946,16.27
65.14719,27.52
67.24054,38.77
65.09169,33.79
64.7686,23.76
90.05178,20.01
65.47025,30.0
66.262726,31.26
65.50301,32.53
65.11427,3.75
65.15645,20.01
65.12994,7.5
72.82487,66.3
65.08331,17.51
64.9732,40.02
116.84342,86.29
84.910736,53.79
76.71444,87.55
68.37932,66.27
66.11959,52.5
191.77643,111.29
65.026794,46.26
203.15881,106.29
67.50358,53.76
112.58634,61.26
249.64967,128.8
65.71679,3.75
65.78845,21.27
65.88638,36.25
69.4679,65.03
76.628716,63.79
66.201004,52.54
65.71371,45.03
74.32268,46.26
71.86909,52.51
65.991776,43.75
