pred,true
76.97282,17.52
76.97282,3.75
76.97282,7.51
76.97282,16.27
76.97282,27.52
76.97282,38.77
76.97282,33.79
76.97282,23.76
90.47761,20.01
76.97282,30.0
76.97282,31.26
76.97282,32.53
76.97282,3.75
76.97282,20.01
76.97282,7.5
76.97282,66.3
76.97282,17.51
76.97282,40.02
150.30473,86.29
73.97768,53.79
76.05308,87.55
76.97282,66.27
76.97282,52.5
244.92958,111.29
76.97282,46.26
226.90602,106.29
76.97282,53.76
139.8107,61.26
297.1433,128.8
76.97282,3.75
76.97282,21.27
76.97282,36.25
76.97282,65.03
75.885475,63.79
76.97282,52.54
76.97282,45.03
76.97282,46.26
76.97282,52.51
76.97282,43.75
