pred,true
1082.8712,17.52
1082.8712,3.75
1082.8712,7.51
1082.8712,16.27
1082.8712,27.52
1082.8712,38.77
1082.8712,33.79
1082.8712,23.76
1082.8712,20.01
1082.8712,30.0
1082.8712,31.26
1082.8712,32.53
1082.8712,3.75
1082.8712,20.01
1082.8712,7.5
1082.8712,66.3
1082.8712,17.51
1082.8712,40.02
1082.8712,86.29
1082.8712,53.79
1082.8712,87.55
1082.8712,66.27
1082.8712,52.5
1082.8712,111.29
1082.8712,46.26
1082.8712,106.29
1082.8712,53.76
1082.8712,61.26
1082.8712,128.8
1082.8712,3.75
1082.8712,21.27
1082.8712,36.25
1082.8712,65.03
1082.8712,63.79
1082.8712,52.54
1082.8712,45.03
1082.8712,46.26
1082.8712,52.51
1082.8712,43.75
