pred,true
34.70567,17.52
34.78954,3.75
35.05183,7.51
34.827587,16.27
34.856915,27.52
36.400246,38.77
34.926228,33.79
34.663784,23.76
49.11134,20.01
34.923824,30.0
35.90142,31.26
35.034637,32.53
34.742874,3.75
34.756336,20.01
34.75967,7.5
36.15514,66.3
34.817883,17.51
35.46162,40.02
65.780235,86.29
37.30241,53.79
36.911922,87.55
35.931038,66.27
35.9022,52.5
202.06744,111.29
35.42455,46.26
140.11282,106.29
36.08445,53.76
59.39189,61.26
204.84712,128.8
34.893322,3.75
34.978973,21.27
35.457798,36.25
36.235596,65.03
40.51343,63.79
35.23892,52.54
35.83615,45.03
36.223896,46.26
35.81744,52.51
34.998787,43.75
