pred,true
-82.391235,17.52
-82.391235,3.75
-82.391235,7.51
-82.391235,16.27
-82.391235,27.52
-82.391235,38.77
-82.391235,33.79
-82.391235,23.76
-66.70742,20.01
-82.391235,30.0
-82.391235,31.26
-82.391235,32.53
-82.391235,3.75
-82.391235,20.01
-82.391235,7.5
-82.391235,66.3
-82.391235,17.51
-82.391235,40.02
-23.046434,86.29
-76.44985,53.79
-78.99444,87.55
-82.391235,66.27
-82.391235,52.5
202.18285,111.29
-82.391235,46.26
97.62667,106.29
-82.391235,53.76
-36.47027,61.26
240.95923,128.8
-82.391235,3.75
-82.391235,21.27
-82.391235,36.25
-82.68471,65.03
-76.13037,63.79
-82.391235,52.54
-82.391235,45.03
-82.45307,46.26
-82.391235,52.51
-82.391235,43.75
