pred,true
108.010216,17.52
107.987236,3.75
107.64728,7.51
107.98539,16.27
107.9878,27.52
107.0959,38.77
107.71738,33.79
107.93713,23.76
105.99629,20.01
107.71829,30.0
107.30727,31.26
107.64072,32.53
108.00533,3.75
107.86594,20.01
107.95204,7.5
106.470985,66.3
107.95956,17.51
107.70415,40.02
118.424904,86.29
105.38882,53.79
105.05761,87.55
107.309784,66.27
107.665245,52.5
305.90182,111.29
107.65003,46.26
147.45804,106.29
107.072754,53.76
113.636635,61.26
300.45996,128.8
107.85267,3.75
107.77318,21.27
107.251015,36.25
106.71856,65.03
106.0217,63.79
107.6185,52.54
107.17966,45.03
106.38591,46.26
106.56916,52.51
107.66602,43.75
